,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_1,3.809447338,0.589168415,6.505612372,33.05241641,0,4.281734929,2.069840178,1.797632624,37.33994824,0.14757494,12.12904235,7.828263903,5.888785708,0,2.754718753,22.42372971,2.40980924,4.05374869,3.43582224,337.0942771,10.67039713,3.371007402,3.489717898,26.90576682,1.252511239,7.590138386,0,2.567006754,13.77193958,101.779095,0.77592305,5.543985379,66.66582154,7.284353278,3.741860728,184.0734742,6.806289715,6.040016372,5.526711627,6.801859691,53.44655118,3.386568434,0,0,16.86472259,2.352315776,7.511839049,3.684035523,8.390164964,71.61488791,0,30.12030464,39.78770256,39.82296483,24.05264628,385.1805139,25.4492468,2.666935395,8.5005453,0.053541861,0.52985289,4.96457984,0,4.619739149,17.4990019,10.86639235,6.337347032,1.373665715,113.6239127,26.85540398,0.352195932,126.6180454,101.5919807,9.565436283,16.87406157,29.24666514,4.66453873,94.56992171,40.3483261,0,7.776273763,127.5592424,5.366897479,0.530994949,13.4190565,38.91274882,2.293180221,24.9024698,1.029295632,3.620759472,60.54168827,17.7316309,92.72679515,257.9079183,14.14996098,5.540819634,23.6760415,422.4011552,21.31867408,228.2936303,26.68836392,149.0256252,192.050529,302.1146606,60.30510555,9.640938958,0,123.4925812,7.567714817,4.52015744,826.7936407,8.348791741,71.06770333,35.35527552,34.53224383,3.603939215,66.20655686,14.08516445,43.9241252,61.94479653,4.04588922,57.52443473,135.6439974,34.44610074,196.7491295,81.50910592,157.3068541,203.4007761,173.2190138,64.18366276,144.8037108,78.46598516,57.89293526,47.58059543,29.14247718,6.582238521,20.01841484,218.5977693,42.20322079,354.8441839,255.1668292,20.1745603,42.74955218,70.66904083,89.84793638,5.641279039,205.2780561,232.7299761,937.2222194,21.20416033,270.087399,46.23026787,30.37742509,208.6470866,39.00885814,85.54270882,6.864426985,34.55905404,35.67225841,7.153702561,316.3535268,234.5797912,458.9277028,14.15821607,127.0661629,27.17538335,59.44879019,387.2529307,26.43784696,67.77817649,17.5493454,142.8013804,389.6463404,14.53931743,63.99513294,46.36479366,93.70678355,12.1040439,80.72466079,51.75620747
X_2,21.70399791,3.91185146,0,0,5.651665312,0,0,0,2.307814569,0,0,0.916850504,0.32307442,0,2.732677013,5.953357977,1.887616376,8.052399314,0,0,3.536659775,2.116302659,8.740813089,0,0,1.508661176,0,12.25664398,18.65069978,2.939001031,4.001499734,0.999824191,2.536651819,2.24898103,7.468158,27.04933447,2.638422583,0,3.28063132,12.32024652,4.053581263,0.553408327,10.50258568,10.35672377,2.06733016,4.253484586,0,5.240570104,6.695738677,0,0,0,0.947026422,0,1.286181794,27.71894759,0.19218074,0,1.576324796,0,0,5.342233032,13.08308571,12.82123321,0,14.69781126,3.468959509,0.225270943,6.162414985,0,73.87418903,1.007219172,5.632754626,3.07562094,1.62828504,4.240536372,0,13.45327246,0,1.052532276,17.24392434,6.351889193,6.801814401,14.19238816,4.060628882,0,2.037594925,2.804204394,15.26447222,20.8689535,7.20135481,0,27.37875173,0,40.30406507,12.31658644,21.18302846,112.7369416,3.151033359,9.866110152,0,35.65157612,5.656466208,9.285197672,21.44932906,7.882875086,2.66208157,11.73875531,46.24389185,29.25348989,0,168.5161666,11.10520607,0,5.695587813,7.501201474,0,28.96664066,39.04368799,10.22578298,104.2885514,11.80464873,4.829848736,15.82677705,13.17531245,64.6186719,5.035556876,1.086607838,40.261293,33.16526221,11.79993211,0.707789788,3.673734821,132.1852852,27.2954441,3.917854479,201.3644175,43.78614642,61.06191914,4.313527135,14.53392197,7.479361821,55.15543509,1.076503642,4.530278384,5.424522925,19.1527969,0.349855509,2.77838457,2.260210916,71.55465112,0,42.83222433,6.907308986,7.261877432,20.25930966,11.02398424,10.83936292,7.214052244,2.524326868,0,0.885969597,117.3319097,4.622911733,1.556871193,4.110221997,3.551975922,8.238952403,18.05726768,21.51576144,8.294962997,9.341922365,7.510176627,2.383724712,11.15745393,1.047554434,26.51929555,62.86322992,17.88555641,18.22016382
X_3,2.128070131,0,11.58713231,11.35217169,5.402953024,8.93695257,7.024746855,5.294005373,15.01996332,8.734448144,8.335084818,6.245427828,25.07854845,12.94045171,0,7.637642621,25.5401255,5.524105405,17.86861334,4.493536088,7.363949266,3.56385542,2.940536727,12.15796538,1.747282264,2.464323534,11.40459266,3.234819804,16.58816453,4.431278886,4.252835839,15.35705684,8.57418607,13.66648771,6.573075975,2.389669411,2.835595764,4.322214372,4.520132106,4.092225524,16.84508667,32.17569049,7.875241833,2.663703108,6.608993459,8.888323308,8.553874545,16.27347755,3.760624656,30.24272633,12.32994399,6.476179535,4.134831952,0,47.86486552,11.5952653,9.888637555,10.19614302,3.172528257,2.696448852,7.167958916,15.50346624,1.970272821,13.05441663,46.77762175,5.9749014,0,13.03161226,15.80650077,4.714339983,5.451003865,5.122493932,29.09191036,7.459166693,17.71035341,12.95528925,12.26617026,4.883701686,6.912206989,6.339736919,12.80694904,19.13082662,4.627521899,8.609364129,0,6.79966319,4.976451633,14.77760999,7.925216253,3.572079146,33.79036973,39.72515031,53.31470066,13.55994404,55.2761398,38.17463063,18.36323096,16.69133181,199.2876343,25.46887895,37.44786715,15.28317452,41.49071874,18.21141767,22.67322109,26.0028436,37.29190515,6.940917329,29.90493194,32.50236046,57.06283897,52.78679211,46.83677545,73.27843756,30.43708738,32.90538437,9.541205594,46.62885686,41.03073248,36.30099439,59.76462885,14.34950352,29.71616126,20.01588812,76.77015813,40.23329406,18.69915579,42.20818745,51.17599861,47.68538998,36.1614196,76.43526703,41.16862508,25.16694061,19.22158548,80.10806965,14.77525449,61.71429735,68.273638,154.3590167,19.27095722,121.1011701,16.47014766,34.04446386,24.08084245,30.0039564,87.47807529,25.80593212,21.95125204,76.68864576,32.41062027,44.5006924,26.93719071,40.55949848,69.19386656,35.53728777,51.76905792,47.13387149,29.81347061,59.63963122,24.7871735,10.17362153,19.00413054,44.353018,16.6873252,97.99600389,42.58243156,82.40258367,12.15945758,23.79898951,54.0179247,46.06896902,49.29998948,5.810593289,44.99530383,99.03097476,72.68354762,24.11158686,15.90660326,22.74306545
X_4,22.68150515,0,27.49573652,2.571482008,8.248906487,14.18300191,6.218518049,129.1592357,78.69307029,60.79129063,14.52744127,15.27117316,56.29238627,9.495823404,3.767446035,0,6.183289326,5.360523454,0,0,43.62735234,0,0,0,6.984435806,187.4898518,16.96994376,43.41435052,1.315141348,0,98.52151078,0,128.501022,0,4.907955679,927.4152,45.18984002,10.42522419,58.0275843,26.84515966,4.11568267,0,94.54048511,22.35908023,2.167983561,0,0,32.03105211,9.076875981,37.86612314,0,5.613258417,33.2653598,163.2725326,3.375754665,77.95732515,229.9588984,4.480266642,0,0,44.87708227,0,5.322795165,0,269.36267,2.145498091,0,22.8032276,3.440863092,6.694649217,0,33.16217444,0,0,13.64800827,109.8295185,49.97019096,86.03882631,0,6.30280221,0.396221667,40.2957812,2.157471279,14.13605799,812.0482433,14.8120157,134.6296153,31.89782185,6.464317811,86.2759842,0.787402735,17.61112085,29.87231087,41.5354338,40.62535727,181.6003162,0,0,36.57947966,8.63963981,20.37397578,24.93482856,13.05581475,30.3541237,18.23883492,28.58870032,0,1267.089232,22.1123426,6929.763071,127.7534226,0,3.900649833,14.49029544,18.50829553,18.5105396,43.48067303,20.89835023,48.07837997,26.40320173,18.56834242,397.6925939,75.91888034,404.1399108,524.0148546,53.47761544,1055.670806,30.20601681,18.39542176,18.08289064,1.539425389,123.6361793,16.6240253,7.325876103,14.28818074,47.82331469,1.098006687,40.03222119,21.70899696,19.68563318,7.776200811,1783.700015,2.464782406,24.15347832,11.49624497,3432.046547,21.91784227,147.49941,13.17116219,16.49847263,121.2551961,58.59106094,71.62516882,106.4188671,0,27.63997974,22.20362135,3.203196843,140.7407654,138.9689314,8.839037329,229.6385674,14.76548251,7.036260907,5.769183233,15.09335646,30.71305106,10.4182484,133.2582662,31.255114,89.18847833,34.47760447,116.6334757,7.865910965,112.7421684,612.6901458,9.06501889,9.717180413,186.2124044,278.1479476
X_5,0,23.99834337,38.81005535,1.244605229,12.6935611,15.86305233,1.890311778,0,0,2.655172562,4.170544245,1.631564114,31.72209075,13.90947412,0,0,0,17.85483376,0,3.690812858,1.19946189,0,7.521803987,2.386861526,0.657547677,1.380591382,0,1.089081753,5.60984077,3.818744868,40.62185825,0,2.389825073,0,3.179219167,3.068708974,25.14884602,2.508946556,0.664207374,9.617029665,3.177267746,1.702207775,1.598757537,0,15.7222717,12.2605843,24.6425703,32.85680641,0,3.759520846,0,0,8.541625788,0,6.780738291,3.19944732,10.63021879,3.453521107,0,0.285705487,20.58493014,7.760013779,2.774164999,8.728031425,35.59782732,0,33.16507511,4.486118793,3.5564843,0,0,6.029199829,4.068600089,19.48651265,1.935273593,1.443178307,6.601716884,2.602330072,0,5.392284214,8.149909094,1.05117666,3.68537873,0,0,3.329158517,0,0,3.08485889,4.116337958,73.29801851,4.466131621,6.640782436,16.42175667,19.2269441,63.95228194,5.675972242,55.77638969,17.21693943,130.8277805,0,64.12798655,82.67169682,2.114466951,20.77804004,4.073348153,5.699460981,0,20.05924743,8.176355892,29.38379101,2.098387597,0,129.7753624,35.71415688,47.55532357,11.33471634,81.35762715,4.281057385,22.51392568,35.19031099,8.865179769,67.33292629,22.89277979,47.03332129,39.13202174,5.875760511,8.886951004,4.926055556,21.01425791,8.15732399,6.971569554,22.97239129,9.07879092,51.39766227,60.12340543,9.528018205,8.262845035,80.37921264,33.66108621,12.17958735,49.55382137,9.97359668,87.1346115,0,83.1657917,47.66049847,5.713023766,41.19819727,27.86042186,9.265581884,4.031961127,8.977684355,0,9.433170225,15.03264272,4.877487324,12.51284916,158.0259361,32.57381456,20.03075648,0,20.83461414,49.86648139,0,27.11762724,49.35597505,1.904746941,127.7543513,13.794908,9.985069414,18.86954597,7.53579928,12.98066385,9.085473904,2.893822364,7.308124678,6.149997959,32.98198249,91.13810003
X_6,0,0,0,0,0,1.838192497,0,0,1.659173114,0,0,0,0,0,0,2.38110095,0,0,0,0,0,0,0.267400621,0,2.825208831,0,0,0,0,0,0,0,1.712139807,1.250991517,0,0,0.593512353,0,0,0,0,1.452188767,3.706153783,0,0,0.842715745,0,0,0,0,0,0,0,0,1.556391722,0,0,0,0,0.986283115,0,1.701492242,0,0,0,0,1.463055894,0,0,0,0,0,0,0,0,1.290565417,0,0,0,1.85858085,0,0.827429338,0,0,0,0,1.849883054,1.324943429,0,0.350454883,1.150884985,0,0,6.200630984,1.206558166,0.905885749,0,0.863270353,0,0,1.713645067,0,1.916074549,0.91038903,0,0.926092324,0.925503489,0,2.229178823,5.737707863,0,1.934949774,0,0,2.419077132,4.40267469,0,7.818690934,0.477262309,0.726108315,0,0,2.331438918,2.128769466,2.436487401,6.067045751,3.89080222,0,0.691834686,2.396912581,0,0,0,0,0,2.881440634,0,0,0,3.561468832,1.869853388,0,0.638641036,0.865570882,0,0,0.592590551,7.328760237,1.104429086,2.653108899,2.114764562,0,1.991990109,0,0,0.307542027,0,1.859393951,0.607471882,0.511439793,0,2.238369502,0,3.479851299,0.889047252,1.949509259,0,1.796969962,8.862725843,0,2.067201147,0.63574498,0,0,0,0.479543075,0,0,6.817366495,1.686734073
X_7,12.1590151,23.67183074,20.49183334,106.7727831,0.47436986,74.01089042,32.08648177,9.618022615,90.09677514,31.10635679,4.677035728,52.81449283,23.33044739,55.59212863,7.748143891,126.5540664,6.522557676,12.61556652,9.207302072,18.91079579,3.05977916,14.83311141,10.7979362,50.69344121,213.4027048,17.07908661,25.12022214,2.52531136,180.2877852,12.27205269,35.93956887,81.68855282,10.64899436,140.7698804,7.338773022,91.82351833,15.68130842,2.948835384,90.61847012,165.0465274,28.52336781,19.00857875,65.31233597,20.55390442,47.58057958,10.8473236,15.93418766,18.50516174,7.864489083,33.19334919,72.59417971,16.91360401,116.8854872,15.98779877,54.31341467,23.20340194,81.35366449,40.62494283,27.87452359,48.27801199,41.6690348,23.33336735,22.38294924,46.83621161,1.941371107,86.39580589,69.67464028,8.655291309,181.2519157,66.9402213,24.81269996,12.28673877,4.793712927,13.34909934,115.9948973,5.75740408,61.47294853,44.60116314,10.26540462,38.86612431,2.772706867,20.30118129,28.73105182,136.6370252,65.2875633,69.0777835,39.46862219,7.063995769,10.38323573,16.66450859,491.6558915,15.05043211,28.6048966,570.1724618,1396.651086,110.9695791,9.907478549,306.319608,128.6054485,285.2891844,88.47908529,34.25173562,45.67731297,89.24308682,35.37227308,21.57234993,178.7603551,40.01809018,194.8389326,22.87284285,53.74717033,223.3787427,251.0595918,103.2233149,114.6583345,359.992784,36.1348214,67.282873,729.0749876,87.72911947,32.42367956,72.9115742,115.479645,10.44523146,63.73333929,66.23339429,21.4758079,334.6102231,9.141182823,26.46345526,28.01051926,28.07387616,38.64211005,217.0827243,20.69255015,116.69813,3897.862137,768.6670798,46.46051616,26.73356238,329.8364247,178.3233687,30.44677928,84.91335258,85.27265267,81.86539482,758.6745428,47.84121144,362.4958847,45.0023952,98.06134012,87.43907288,113.145957,189.0751142,30.47153169,41.8077489,43.11394039,112.782795,22.50328068,58.98223023,61.38728834,276.4103586,490.4827452,116.1389204,91.88276162,96.66399694,93.93489445,205.4295196,12.3072221,372.3128612,529.1288839,25.91656465,307.2669771,164.1028614,38.35658668,94.26157116,96.90974249,281.3895542,6.141882373,16.20643987
X_8,0,0,0.021066829,0,0.038146045,0.029540249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009956681,0,0,0,0,0,0,0,0,0,0,0,0.013984535,0,0,0.066365806,0,0,0.026188107,0,0,0,0,0,0,0.010732423,0,0,0.023444742,0,0,0.006315001,0,0,0,0,0,0,0,0,0.008554238,0,0.019112332,0,0,0,0.018147715,0,0.018156235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077941659,0,0,0.082840066,0,0,0,0,0,0,0,0,0.0332303,0,0,0.054279562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06692419,0,0,0,0,0,0,0,0,0,0.059906458,0,0.086329438,0.04037681,0,0,0,0.050066178,0,0,0,0,0.029657814,0,0,0,0,0,0,0.069032433,0,0,0,0,0,0.229159043,0,0,0,0,0,0,0.204244334,0,0,0,0,0
X_9,0,0,0,1.424068566,0,0,0,0,0.537800268,0,0,0.982706805,0,1.265967931,0,3.628672563,0,0,0,0,0,0,1.10304216,0,0,0,0,0,0,0,0,0,0,2.276720052,0,0,0,0.982538148,0,0,1.368117153,0,0,0,0,0,0,0,0,0,2.7676728,0,0,0,0,0,0,0,0,0,1.795499145,0,0,0,0,0,0,0,1.354415631,7.1934134,0,0,0,9.046708611,0,0,0,0,0,0,0,18.74453825,0,0,0,0,0.91872245,0,0,0,0,37.31276956,0,0,0,3.70706992,0,0,0,4.634583356,27.07524662,0,0,3.900540306,0,0,0,0,0,0,31.02068387,6.363916205,0,0,11.6010382,0,0,0,0,1.195777389,0,0,0,0,0,0,0,0,15.76687831,6.71069033,12.68470683,0,10.34044058,0,0,0,0,0,0,5.855255665,0,0,0,0,5.7887198,0,1.473856682,0,0,0,0,0,0,0,0,11.64676296,0,0,12.89105203,0,0,0,0,6.233774576,0,0,9.749661141,6.387707849,0,0,0,3.406316058,4.508228612,3.417035023,0,11.88407079,15.6620205,0,0,0
X_10,3.373762592,0,0.677055428,0.870547968,0,1.362115222,0.586386071,0.712426904,0,0.398199755,0.334510902,0,2.038888641,0,0,3.469431625,0,0,2.711630236,1.651202011,2.039946111,1.123410397,0.873662365,0.392090608,0,1.574470292,3.621513635,0.744431895,0,0,0,0,0.182097988,0.494353908,0,0,0.667271582,2.032460697,0.390769619,2.977830811,0,2.098175338,2.687208527,0,1.970965797,2.801751068,0.442461891,1.046816762,0,0.670323119,0,1.252038717,0.277852627,0.350361231,0,0,0,0,0.522763294,0.563395568,0,0.676228164,0,0.401538254,0,0,0,2.483116839,1.013900994,0,0,0,3.069503172,0,0.662507687,0,0.482941448,0,0,0.498484978,0,2.431675074,2.144917131,0.338564307,0,0,1.359361706,0.436174395,0.482611426,0,3.793187337,1.46951809,11.25727644,1.860497213,0,3.260860177,0,5.372956409,0.814134833,4.254255664,0,4.988668483,4.256609011,1.122334052,13.6687162,3.285627113,0,2.708034505,3.511532232,2.062658389,0.553714552,1.32284733,0.941158358,3.065356774,0,0,2.340239989,4.948649767,1.220528474,2.281069591,1.570257651,0,0,8.532956196,4.199876097,3.585120543,5.166984902,6.829899643,2.589808275,4.498132046,0,2.888713736,2.030540985,5.630548518,0,3.184214481,2.048916029,2.237348382,5.280728614,5.762851519,2.363189981,7.03438796,1.498077686,1.123129922,1.195095916,2.037967094,2.354258569,0,1.112451381,1.3316677,3.413287695,3.713337822,0,2.8314945,2.140633016,2.754946001,3.637708553,1.47162846,0,1.058356969,0,2.792717134,0,0.851659722,2.373878434,14.88385844,2.082965526,12.30142066,0,0,1.616148066,0,2.678878918,2.412491185,3.97064942,0,5.59865577,0.767610158,0,2.611606119
